4,1.75,1820,4500,3,8,1820,0,815000
4,2.75,1930,13041,4,8,1180,750,469500
3,2.5,1260,2767,3,8,1260,0,315000
4,1.75,1930,10210,3,8,1670,260,630000
4,2.25,2130,8499,4,7,1600,530,325000
7,2.25,3170,36384,3,8,3170,0,600000
3,1,1040,8410,3,7,1040,0,245990
4,1.75,1720,10137,3,7,1720,0,235000
2,1,790,2640,3,7,790,0,90000
3,2.5,2580,14603,4,9,2580,0,1.77E+06
2,1,1370,5000,3,7,1370,0,600000
3,1.75,2100,9066,3,8,1440,660,375000
2,1,1370,9460,3,6,1370,0,720000
6,6,7390,24829,4,12,5000,2390,5.30E+06
3,2.5,2650,7286,3,8,2650,0,446500
4,2.75,2820,5000,3,8,2170,650,810000
4,2,1610,9600,5,7,1610,0,415000
3,1,980,7200,4,7,980,0,430000
4,2.5,1811,4381,3,8,1811,0,260000
3,2.25,1380,7226,4,7,1140,240,265000
3,2.5,1680,10455,3,8,1680,0,550000
4,2.5,1920,8562,4,7,1920,0,308950
4,1.75,1880,7632,4,7,1180,700,266500
4,2.75,2260,4440,3,7,2260,0,341780
3,2.25,2250,8000,3,8,1460,790,459900
3,1,1370,10708,3,7,1370,0,205000
2,1,1550,3200,3,8,1550,0,605000
3,1,1590,6240,3,7,1060,530,229000
3,2.5,1630,2844,3,7,1630,0,330950
4,2.5,3140,28037,4,10,3140,0,680000
4,3,2690,28300,3,8,2690,0,675000
3,1.5,1640,8301,3,7,1290,350,365000
2,1,910,4000,3,7,910,0,400000
4,2.25,2130,7200,3,7,2130,0,445000
4,1,2210,4366,3,8,2210,0,589000
4,3.5,2960,6000,3,9,2960,0,633634
3,1.5,1470,4480,4,7,1130,340,613000
2,1,1160,32251,3,6,580,580,330000
3,1,1140,4600,3,7,1140,0,460000
3,2.75,3370,13929,3,9,2650,720,425000
4,2.5,1810,6509,3,7,1810,0,270000
2,1.75,1510,4980,3,8,1510,0,419000
3,2.5,1640,5097,3,7,1640,0,475000
3,1.5,1900,43186,4,7,1300,600,427500
3,2.5,2030,8000,3,7,2030,0,305000
3,2,1210,9097,4,7,1210,0,173250
4,2.25,1770,7000,5,7,1770,0,480000
3,2.5,2100,4440,3,7,2100,0,800000
3,1,1340,306848,3,5,1340,0,210000
5,2.5,2530,10190,4,7,1290,1240,657000
4,2.25,2470,17008,4,8,2470,0,625000
4,4.5,4040,8400,3,9,3220,820,860000
3,1,1060,8625,4,7,1060,0,476500
2,1,790,5985,3,6,790,0,200000
4,3.25,1790,2460,4,7,1100,690,385000
3,2.5,2080,4307,3,7,2080,0,368000
4,2.5,2990,6383,3,7,2990,0,445000
1,1,670,7957,4,6,670,0,118000
3,2.25,1370,5000,3,7,1370,0,299950
3,1,1330,5412,5,7,1330,0,197500
4,1.75,1400,6650,4,6,1400,0,276500
3,2.5,1630,3425,3,8,1630,0,350000
4,3.25,4360,6000,3,11,3400,960,1.26E+06
4,4.25,4590,17621,3,10,3160,1430,1.14E+06
1,1,720,7140,3,6,720,0,199900
3,2,1730,6784,4,7,1730,0,676000
3,3.5,2320,3174,3,9,2060,260,530000
2,2.25,850,1656,3,8,850,0,233000
2,1,1170,8254,2,6,1170,0,104950
4,2,1490,5300,3,7,1110,380,425000
4,2.75,2450,5376,4,7,1550,900,696950
3,1,1190,10350,4,7,1190,0,306000
3,2.25,1280,1520,3,8,1080,200,490000
2,2,1680,5756,4,7,1680,0,210000
3,1.75,2060,5721,3,9,1140,920,746300
3,1,1260,8378,4,6,840,420,195000
3,1.75,1310,7314,5,6,1310,0,237950
4,2.75,2250,14149,3,9,2250,0,499000
3,1,1580,4000,3,8,1580,0,690000
4,2.5,2370,30378,3,8,2370,0,479000
4,2.25,4230,37769,3,11,4230,0,985000
3,1,860,11900,4,6,860,0,160000
3,2.75,2950,6667,3,9,2950,0,739000
3,2.25,1370,7087,3,7,1370,0,264500
2,1,820,6250,4,5,820,0,375000
3,2.5,1670,7740,3,7,1130,540,375000
2,2,1370,5756,3,8,1370,0,380000
4,2.25,2270,11997,4,7,1540,730,287000
4,2.5,2650,9990,3,10,2650,0,695000
4,2,1530,7816,3,7,1530,0,500000
4,2.75,2340,11034,3,8,1720,620,440000
5,4,6300,16065,3,12,4360,1940,2.75E+06
3,2.5,2060,7658,3,8,2060,0,323800
6,3,2300,3404,3,7,1600,700,464000
3,2.5,2120,7401,3,8,2120,0,612000
3,3.25,1470,1235,3,7,1180,290,300000
3,1,890,4810,3,6,890,0,153500
4,2.5,2170,4587,3,7,2170,0,489000
4,3.75,3600,16101,3,9,3600,0,1.93E+06
3,3,2850,9375,3,8,2240,610,300000
4,2.5,2100,8800,5,8,1250,850,610000
3,3.25,1400,1343,3,7,1160,240,367500
3,1.75,1750,12325,4,7,1470,280,499000
4,4.5,4060,10800,3,10,4060,0,530000
5,3.5,2450,8193,3,9,2450,0,559950
3,1,1510,17040,4,6,1510,0,185000
4,1.75,1860,9112,4,7,1110,750,265000
3,2,2350,209088,3,7,2350,0,539000
3,2.25,1552,3677,3,7,1552,0,264000
4,2.5,2300,8100,4,8,1360,940,299000
2,1,1390,7740,4,6,1390,0,354000
3,2,3085,7280,4,7,1560,1525,359000
3,1,1330,5850,3,7,930,400,320000
3,2.5,2650,9380,5,8,1680,970,590000
3,2.25,1620,10850,3,7,1620,0,250000
3,1.75,1510,4800,3,7,860,650,465000
5,2.75,1940,5000,5,7,1940,0,577000
3,1,1630,6009,4,8,1630,0,550000
3,1.75,1710,7320,3,7,1710,0,463000
4,1.5,1390,7200,3,7,1140,250,400000
4,2,1810,8750,2,7,1110,700,304000
3,2.25,1950,8868,3,7,1350,600,415000
3,1.5,1420,7520,4,7,1420,0,413107
4,2.5,2370,15336,3,8,2370,0,495000
2,1,820,288367,3,6,820,0,295000
3,1.5,1590,8911,3,7,1590,0,300000
4,2.25,2270,12000,4,7,1290,980,311750
3,1.75,1270,7350,4,7,1270,0,599380
4,2.5,1847,8000,3,7,1847,0,216000
3,2.5,1310,1294,3,8,1180,130,475000
3,4,2550,3900,3,8,2050,500,990000
4,1.75,2060,7900,4,7,1070,990,395000
3,1.75,1860,7191,4,7,1260,600,345000
4,2.75,2500,5257,3,8,2500,0,411000
4,2.5,2440,34290,3,9,2440,0,720000
3,1,1620,4774,3,7,1620,0,842000
4,2,2750,7807,5,7,2250,500,571000
2,1,1800,8900,3,6,900,900,335000
3,1.75,1780,5175,4,7,990,790,615000
3,2.5,2020,6564,3,7,1310,710,253000
3,1,660,6600,4,5,660,0,225000
3,2.75,2650,9752,3,9,2650,0,580000
3,1.75,1480,9375,4,7,1480,0,350000
3,2.5,1810,3930,3,8,1810,0,540000
3,1.75,1230,10725,3,7,1230,0,329000
3,2.5,2060,5115,3,9,2060,0,356250
3,1,1150,5000,3,8,1150,0,717000
4,2.5,2770,7800,3,10,2770,0,1.20E+06
3,2.5,3660,39478,4,9,3260,400,530000
4,2.5,1560,7800,3,7,1560,0,262000
4,2.5,2010,12085,3,8,2010,0,299500
3,2.75,2830,3496,3,8,2830,0,673000
4,2.5,2610,7254,2,8,1610,1000,547500
5,2.5,3600,20001,4,9,3600,0,484000
5,2.75,3010,5398,3,9,3010,0,769995
2,1,720,5913,3,6,720,0,230000
4,2.5,2700,10160,3,9,2700,0,674725
4,2.5,2310,4079,3,8,2310,0,646000
3,2.5,1790,2375,3,8,1790,0,670950
3,2.5,1570,4926,3,8,1570,0,417000
5,3.5,4050,20925,3,10,3020,1030,1.60E+06
3,2.5,1660,2890,3,7,1660,0,330000
4,3.5,4300,8406,3,11,3580,720,1.13E+06
4,3.5,5990,111078,3,11,5990,0,1.53E+06
3,3.25,1450,1468,3,8,1100,350,380000
3,1,940,11055,4,7,940,0,180000
2,1.75,1330,6000,4,7,960,370,565000
3,1.75,1540,9450,4,6,1040,500,433500
2,1,1010,5408,4,6,1010,0,225000
4,2.5,1810,39639,3,7,1230,580,235000
3,2.25,1810,6750,3,7,1280,530,162000
3,2.5,1760,1472,3,8,1640,120,608000
3,1.75,1880,5752,4,7,940,940,412000
3,2.25,2470,11603,3,8,1540,930,736000
3,1.75,1620,10000,5,6,1620,0,399000
4,2.75,2700,5150,3,9,2700,0,515000
2,1.75,1210,1032,3,8,1210,0,357562
3,2.5,2300,27566,3,9,2300,0,510000
3,2.5,2456,7566,3,8,2456,0,329950
3,2.5,1770,1714,3,8,1770,0,671500
5,2,1940,7642,3,7,1940,0,465250
5,1.5,1310,4800,3,6,1110,200,307000
4,2.5,2223,5780,3,8,2223,0,320000
4,1,1580,8475,4,7,1580,0,406000
4,2,2410,4680,3,9,2410,0,470000
4,2.5,2540,6365,3,8,1870,670,380000
3,1.5,1610,6132,4,7,1090,520,238000
3,1.5,1310,3880,3,7,1090,220,717000
2,1,940,6804,3,7,940,0,443500
3,2.5,1560,9600,3,7,1210,350,324950
3,2.5,1500,5412,5,7,900,600,485000
3,1,1570,9136,3,7,1570,0,330000
3,2.25,1750,12408,5,7,1150,600,456150
3,1.75,1640,8529,5,7,1640,0,440000
3,2,1270,10713,4,7,1270,0,435000
3,1.75,1990,5650,3,7,1320,670,345000
3,1,900,7576,4,6,900,0,201000
3,2.5,1820,7500,3,8,1820,0,424000
4,1,1370,5339,4,6,1370,0,219000
1,1,790,4590,3,6,790,0,350000
3,2.5,1450,11480,3,7,1450,0,309000
3,2,1900,9513,3,8,1900,0,315000
4,2.75,2500,20000,4,8,1700,800,950000
3,2.5,2850,7130,3,10,1990,860,783500
3,2.5,2100,2200,4,7,1500,600,720000
4,3,2720,11740,5,9,2720,0,940000
4,2.5,3940,4407,4,8,2620,1320,1.20E+06
4,2.5,3200,6691,3,7,3200,0,422000
4,3,3580,35261,3,10,3580,0,925000
3,1,1420,10980,4,7,1200,220,385000
3,1.75,2140,4800,3,8,1690,450,998500
4,3.25,3410,10125,3,10,3410,0,1.58E+06
4,1.75,1770,9848,3,8,1370,400,606150
3,2.5,1528,7616,3,7,1528,0,272000
5,4,4440,9270,5,10,2220,2220,1.30E+06
2,1,850,2700,5,6,850,0,447000
4,2.5,2730,4526,3,7,2730,0,440000
4,3.5,4220,196817,3,10,4220,0,799950
4,3.5,3740,41458,3,11,3740,0,1.08E+06
4,2.25,2120,8267,3,8,2120,0,450000
3,1.75,1930,6533,3,7,1230,700,285000
3,2.5,2270,5654,3,8,2270,0,500000
3,2.25,2200,16921,3,8,2200,0,410000
3,2.5,1260,889,3,8,1260,0,479000
4,3.75,3490,9170,3,9,3490,0,1.26E+06
3,1.75,1260,8487,3,7,1260,0,335500
3,2.25,1570,7475,4,7,1200,370,425000
2,1.5,1840,3825,3,8,1040,800,520000
5,3.5,4210,17258,3,12,4210,0,1.37E+06
2,1,1430,365904,3,7,1010,420,356000
0,2.5,2290,8319,3,8,2290,0,339950
4,2.5,2050,8683,3,8,2050,0,550000
4,3,2570,4000,3,8,1750,820,1.18E+06
4,3.5,2770,3330,3,8,1970,800,748000
3,1.75,1300,4000,3,7,900,400,460000
3,1.75,1600,7711,3,7,1600,0,268000
3,2.25,1640,7350,3,7,1140,500,221000
3,2.25,2100,7335,3,8,2100,0,492000
3,1.75,1970,5100,3,7,1130,840,580000
3,1.5,1520,7200,4,7,1160,360,279950
3,1.5,1540,11858,4,7,1540,0,357500
3,2.5,1440,3800,3,7,1440,0,269000
4,2.75,2980,9825,3,8,1910,1070,505000
3,2.75,1400,7880,3,7,1000,400,311000
3,1.75,1800,4429,4,7,1800,0,579000
3,1,1280,11625,4,7,1280,0,405000
3,2.25,1780,10395,3,8,1780,0,300000
4,1.5,1920,7973,3,8,1920,0,240000
3,1.5,1300,7287,4,7,1300,0,570000
4,2.25,2200,6900,4,8,2200,0,512500
3,2.5,1720,5940,4,8,1000,720,499000
5,1.75,2110,8500,3,7,1100,1010,496000
3,1,960,3960,3,7,960,0,405000
3,1,1430,3840,3,7,950,480,466500
3,2.5,2570,9487,3,9,2570,0,605000
3,2.25,2100,8276,4,8,2100,0,600000
4,2.75,2170,9743,3,7,2170,0,366000
4,1,1220,8075,2,7,890,330,240000
2,1,1180,4900,5,6,1180,0,313000
4,2.5,2570,4557,3,7,2570,0,360000
3,2.5,2480,5647,3,7,2480,0,450000
1,1.25,1810,5070,4,8,1230,580,1.25E+06
3,1.75,1530,7238,3,7,1530,0,418000
3,2.25,1790,7700,4,7,1340,450,437500
2,2.5,2600,5000,5,8,1300,1300,665000
3,1.75,1880,108900,3,7,1880,0,735000
2,1,820,681,3,8,820,0,339950
3,3,2470,11900,3,9,2290,180,660000
4,2.5,3110,6930,3,9,3110,0,755000
3,3.5,2070,11658,4,8,1370,700,470000
3,1.75,1820,6038,4,7,1040,780,423000
3,1,1840,10178,3,7,1040,800,210500
3,2.25,2090,10733,3,7,1440,650,491950
4,3.5,2980,2147,3,10,2490,490,690000
3,2,2360,12744,5,7,2360,0,435000
4,2.75,2110,6838,4,8,2110,0,325000
4,2.25,2030,12000,3,7,2030,0,420000
4,1.75,1810,7480,3,7,1230,580,260000
3,2.25,1358,1204,3,7,1358,0,317000
2,1,700,5200,5,6,700,0,155000
4,1.75,1680,7800,3,7,1330,350,451000
4,1.75,2320,12000,4,8,2270,50,318888
3,2.25,1980,40887,4,8,1980,0,550000
4,3.5,4610,11676,3,10,4610,0,960000
4,2.25,1880,9163,3,8,1880,0,315000
3,2.25,2070,9957,3,8,1440,630,469000
3,2.5,1020,1570,3,7,720,300,300000
3,1.5,1255,1374,3,7,1255,0,312000
3,2.5,3020,5868,3,7,3020,0,275000
2,1,950,7954,4,7,950,0,339000
3,2.5,2080,167270,3,7,2080,0,610000
3,2.5,2510,4600,3,10,2510,0,1.19E+06
3,1.5,1070,6601,3,6,1070,0,219950
3,2.5,1650,4929,3,7,1520,130,440000
3,2.25,1270,1213,3,8,1040,230,467000
3,1,820,7680,3,6,820,0,150000
4,2.5,2120,6497,3,7,2120,0,414000
3,1.75,1650,7700,4,8,1650,0,275000
4,3,2860,5724,3,7,1730,1130,390000
4,2.5,3480,38985,3,10,3480,0,895000
4,2.5,2520,7731,3,9,2520,0,525000
3,2,1680,4886,3,7,1180,500,450000
4,2,2060,3060,3,7,2060,0,400000
3,1,990,8255,3,7,990,0,191000
1,2.5,1980,7521,4,7,1180,800,299000
3,2.5,1210,1420,3,8,1210,0,345000
3,2.25,3650,5353,4,7,2200,1450,920000
4,2.5,3530,49222,4,9,3530,0,910000
2,1,1250,3708,3,7,1250,0,520000
4,3.5,3560,6098,3,10,3560,0,790000
4,3.5,4370,10860,3,11,4370,0,1.03E+06
3,1,1160,9375,3,7,1160,0,380000
3,1,1520,8320,3,6,1520,0,299000
2,2,1040,4750,2,6,850,190,160000
2,1,1180,10720,4,7,1180,0,450000
3,1,1270,7400,4,7,1270,0,320000
3,1,1250,21303,3,6,1250,0,259875
3,1.5,2200,2880,5,7,1440,760,885000
4,2.75,1830,7315,5,7,1250,580,263000
3,2,1880,4000,3,8,1280,600,625000
3,1.75,1560,9247,3,7,1160,400,490000
3,1,1570,11752,5,8,1570,0,415000
3,1,1380,30940,3,8,1380,0,365000
3,1,1050,8583,5,6,1050,0,350000
2,1.75,1890,9466,3,8,1890,0,1.07E+06
4,2.5,1930,9653,4,9,1930,0,465000
4,2,2130,9579,4,7,1250,880,233000
4,1.75,2270,9830,4,8,2270,0,615000
3,1.5,1010,1546,3,8,1010,0,356999
4,2.5,2650,9065,3,7,2650,0,435000
3,3.5,1550,1233,3,8,1160,390,530000
3,2.5,2730,11380,3,10,2730,0,770000
3,2.5,1550,3402,3,7,1550,0,273500
4,1.75,1910,77574,4,8,1910,0,390000
3,2.5,1690,1479,3,8,1420,270,492000
3,1.75,2110,15400,3,7,1380,730,288250
3,1,1200,10800,4,7,1200,0,390000
4,2,1610,8000,3,7,1190,420,526000
3,1,1270,7500,3,7,1270,0,281500
3,2.5,3470,12076,3,10,2560,910,1.05E+06
5,3,2420,7740,5,7,1360,1060,411500
3,1.75,1840,8086,4,8,1840,0,550000
5,3.25,3660,11995,3,10,3660,0,785000
4,2.5,2790,10289,3,9,2790,0,982000
2,1,860,5000,3,6,860,0,256000
4,1.75,3080,32997,4,7,3080,0,365000
4,2.5,3070,7830,3,11,1970,1100,1.90E+06
3,2.5,1540,7773,4,8,1540,0,439950
6,2.5,2560,8320,3,7,1370,1190,632000
3,1.5,1140,7500,3,7,1140,0,356000
3,2.25,1410,1287,3,7,1290,120,379500
5,3.75,4570,10194,3,11,4570,0,1.04E+06
4,2,1720,6413,4,7,860,860,537000
4,2.5,2500,206474,3,10,2500,0,806000
4,2.5,3230,7766,3,9,3230,0,714000
3,1,1060,7419,4,6,1060,0,370000
3,2,2020,8118,3,7,1020,1000,507500
3,1,1300,3550,3,7,1300,0,455000
4,3.25,2510,7686,3,9,2510,0,290500
3,2,1670,7056,4,7,1670,0,180000
3,1.75,1570,6975,3,7,1040,530,359950
1,1.75,750,20339,4,4,550,200,355000
4,2.25,2920,46355,4,9,2920,0,740000
4,2.5,3170,32430,3,10,3170,0,910000
3,2.5,1400,1312,3,8,1400,0,563500
4,2,1570,11200,3,7,1120,450,342000
5,3,3190,7081,3,9,1890,1300,664950
3,2.5,1670,3565,3,7,1670,0,373000
3,2.5,1720,3600,3,7,1720,0,386380
3,2.25,1800,11200,3,8,1270,530,445000
3,2.5,1600,2375,3,7,1600,0,435000
3,1.75,1790,66250,3,7,1790,0,320000
4,2.25,2490,23478,3,8,2490,0,500000
3,2,1610,6911,3,7,1260,350,435000
3,2.5,1090,7700,4,7,1090,0,394950
3,1,1050,5500,3,6,930,120,435000
4,2.5,2260,5172,3,9,2260,0,640000
5,2.5,2500,9583,3,7,1300,1200,235000
4,3,3150,9318,3,9,3150,0,705000
4,2.25,1780,10260,3,8,1780,0,615000
2,2.5,2160,5581,3,8,2160,0,715000
2,1,710,5100,5,7,710,0,402000
3,1.75,1360,13320,4,7,1360,0,329950
3,2,1680,19978,3,6,880,800,258000
3,1,810,7000,3,7,810,0,367000
3,2.5,1180,1262,3,8,1180,0,472000
4,2.5,3300,165528,3,8,3300,0,760000
3,2,1870,5909,3,7,1270,600,259000
3,2.25,1640,7630,4,8,1180,460,247000
3,1.75,2700,5040,3,8,1560,1140,665000
3,1,950,8450,3,7,950,0,365000
5,3,4350,37169,3,10,2950,1400,900000
4,3.25,3830,6765,3,9,3830,0,963990
4,2.5,4010,37076,4,12,4010,0,1.33E+06
5,1,2340,4730,3,8,1810,530,677500
4,1,1320,4440,3,7,1320,0,387500
4,2.75,2420,5773,3,8,2420,0,376000
3,1.5,1130,5413,3,7,940,190,420000
2,1.75,1210,1161,3,8,1210,0,395000
3,1.75,1180,4080,4,6,760,420,450000
4,2,1870,8750,3,7,1870,0,245000
3,2.25,1760,4539,3,8,1760,0,500000
4,1.75,1760,94525,3,7,1760,0,555000
3,2,1670,8800,4,7,1150,520,520000
4,1.75,1970,9389,5,7,1140,830,379950
4,2.75,3080,7242,3,9,3080,0,889950
4,3,2430,7242,3,8,2430,0,412000
3,2,1200,6074,3,7,1200,0,222000
2,1,560,7560,3,6,560,0,249900
3,1,1790,5250,3,7,1400,390,603000
3,2.5,2120,6840,3,7,1220,900,248000
2,1.5,1010,1309,3,7,860,150,289000
3,1.5,1540,7506,5,7,1540,0,420000
4,1,1940,5753,3,7,1940,0,401000
3,1.5,1050,4590,3,7,850,200,438924
4,2.5,1954,4805,3,8,1954,0,340000
3,2.5,1560,4200,3,7,1560,0,269000
3,1.75,1480,7475,3,8,1480,0,656000
3,2.5,2490,4244,3,9,2490,0,370000
3,2.5,2540,5050,3,7,2540,0,300000
3,1,930,9900,4,5,930,0,176500
3,2.25,1970,3716,3,7,1970,0,340000
4,1,1460,3840,3,8,1340,120,360000
3,2.5,1680,4226,3,8,1680,0,286000
3,1.75,2020,9718,3,8,2020,0,677500
3,2.5,2280,5000,4,9,2280,0,1.33E+06
3,2.5,1590,4242,3,7,1590,0,355000
4,2.75,2100,7350,5,7,1240,860,503000
3,1.75,2610,6360,3,8,2130,480,1.00E+06
3,2,1540,1827,3,8,1540,0,376000
3,1,1250,7560,3,6,1250,0,263000
5,2.25,1780,7245,4,8,1330,450,472000
3,1.5,2210,11111,3,7,2210,0,250000
3,2.5,2440,7632,3,8,2440,0,335000
4,2.5,2470,7539,3,9,2470,0,550000
3,2.5,2080,4931,3,8,2080,0,506950
4,2.25,2890,18226,3,10,2890,0,1.57E+06
4,2.5,2660,4000,3,8,2660,0,583000
3,2.5,2217,8019,3,7,2217,0,275000
3,2.5,1930,5344,3,7,1930,0,531800
4,2,3210,8400,5,7,2040,1170,756450
2,1,1060,6000,4,5,1060,0,111300
3,1.5,1280,3640,3,6,1280,0,184500
4,1,1150,2560,3,7,1150,0,485000
8,3.5,4440,6480,5,10,3140,1300,1.97E+06
4,3,3010,6139,5,8,2560,450,1.24E+06
3,2.25,2370,38639,3,8,1930,440,510000
4,3.5,3280,3800,3,11,2880,400,2.58E+06
5,3,2730,9519,3,8,1670,1060,559950
4,2.5,2163,5882,3,7,2163,0,255000
2,1,910,7200,4,7,830,80,445000
4,2.5,2683,40386,4,9,2683,0,822000
4,3.5,3850,8100,3,11,2430,1420,1.06E+06
3,1,1580,8206,3,7,1100,480,255000
4,2.5,2650,5000,3,8,2650,0,790000
2,1,790,7450,4,6,790,0,169500
4,1.75,2210,6375,3,8,1640,570,263500
3,1.75,1680,8725,3,8,1240,440,260000
5,3.25,3500,10457,3,11,3500,0,972800
3,1.75,1510,44000,3,7,1240,270,425000
2,1,700,7303,5,5,700,0,209995
2,1,1000,7664,3,7,1000,0,397000
5,2,2060,6000,3,7,2060,0,580000
3,2.5,1810,914,3,8,1380,430,450000
3,1,1770,12458,3,7,1770,0,340500
4,2.5,2480,176418,5,8,2480,0,468000
3,2,3620,14250,3,8,3220,400,1.58E+06
4,2.5,1320,7000,4,7,1320,0,455000
4,1.75,2480,14782,3,8,1460,1020,550000
4,1.5,1920,10403,3,7,1370,550,210000
2,1,750,5026,4,6,750,0,292500
4,3.5,3065,5440,3,9,3065,0,729000
3,1,1480,5600,4,6,940,540,200000
3,2.5,1676,18778,3,7,1676,0,330000
3,2.25,1489,2800,3,7,1489,0,260000
4,2.5,3480,6262,3,9,3480,0,808000
5,3.5,3390,7950,3,7,3390,0,439900
3,1.75,1660,5987,3,7,960,700,410000
3,1.75,2100,29735,4,7,1080,1020,440000
3,1.75,1480,383328,3,8,1480,0,560000
3,2.25,2206,82031,3,6,866,1340,780000
4,0.75,1960,8277,4,7,1320,640,520000
5,1,1870,7800,3,7,1580,290,262000
3,2.25,1510,9600,1,7,1090,420,196000
3,1.5,1250,219978,4,6,1250,0,350000
5,1,1600,7350,5,7,1600,0,260000
3,1,920,3863,3,6,920,0,356000
5,2.25,2060,8632,3,7,1030,1030,255000
2,2.25,1910,108900,4,7,1010,900,411000
4,2.5,1770,13168,3,7,1770,0,455000
4,2.75,2900,6400,3,7,2040,860,450000
4,3,2230,108900,3,7,1410,820,460000
3,1.75,3520,12350,4,8,1530,1990,775000
3,2.25,1250,7500,5,7,1250,0,390000
5,1.75,2740,9600,4,7,1370,1370,470000
5,2.75,3050,7500,4,8,1800,1250,517850
4,1.75,1300,21000,4,7,1300,0,229950
2,1,800,8960,4,6,800,0,162248
3,2.5,2140,8925,3,8,2140,0,640000
3,1.75,1430,6818,5,7,1430,0,424000
3,1.75,1730,7807,3,7,1260,470,459000
4,1.5,1920,11595,4,7,1920,0,235000
2,2,1320,3060,4,6,1320,0,404500
3,1,1160,9750,3,7,1160,0,322500
4,2,1810,4400,3,8,1700,110,575000
4,2.5,1940,7040,3,8,1940,0,320000
4,2.5,3160,8281,4,9,3160,0,1.13E+06
5,3,3320,5354,3,9,3320,0,1.70E+06
2,1.5,900,5750,3,7,900,0,550000
4,2.5,2090,8325,4,7,1470,620,375000
3,1,1520,9507,3,7,1520,0,362500
4,2.75,3160,8429,4,7,1620,1540,552000
3,2.25,2950,15207,4,10,2070,880,992000
2,1,700,10540,3,6,700,0,192000
4,1.75,1440,4300,4,8,1290,150,656000
3,2.5,1840,3035,3,7,920,920,550000
3,1.75,1480,6985,4,7,1200,280,635000
3,2.5,1990,20466,4,8,1410,580,345000
4,2.5,2090,4400,3,8,2090,0,455000
3,1.75,1770,29004,3,8,1770,0,215000
3,2.5,1950,3000,3,7,1950,0,315000
3,2.5,2970,11985,3,9,1770,1200,525000
4,2.5,2070,7800,3,8,2070,0,255000
3,2.25,1530,1840,3,8,1240,290,460000
4,3.5,3030,5494,3,9,3030,0,799950
3,2.5,2440,4587,3,8,2440,0,677900
3,1.5,1200,890,3,8,1030,170,464950
3,1,1600,1950,2,7,1600,0,302000
3,1.5,1630,7475,3,7,1160,470,650000
4,2.5,2090,4196,3,8,2090,0,489900
6,2,2150,4505,3,7,1270,880,755000
4,2.5,3230,19193,4,8,2000,1230,795000
3,2,3110,44967,3,9,3020,90,379900
3,1,1250,9126,3,7,1250,0,330000
5,2.25,2780,10192,4,9,2780,0,830000
3,1.75,1940,219527,3,7,1940,0,520000
3,2.25,2520,78408,3,9,2520,0,449888
3,3.5,4070,26000,3,11,4070,0,1.48E+06
3,1.75,1810,7200,5,7,1030,780,360000
3,1,1570,10050,3,7,1570,0,367500
5,3,2560,5445,4,7,1760,800,442000
5,3.5,2720,7598,3,8,1860,860,690000
2,2,1700,7992,4,7,950,750,274000
3,1.75,1580,6127,5,7,1580,0,402000
3,1.5,1220,8400,4,7,1220,0,271950
3,1.5,1240,9500,4,7,1240,0,259950
5,3.5,2800,7350,3,7,2800,0,379900
3,2.25,2240,9542,3,7,1190,1050,418200
3,1,1660,11783,4,7,1160,500,367500
4,2.5,2900,9972,3,9,2900,0,850000
3,1,980,7296,3,7,980,0,375000
4,2,1540,7575,4,7,1040,500,215000
5,2.75,3220,5934,3,9,3220,0,798000
3,1,1550,12670,4,7,1550,0,240000
4,2.5,1850,6663,3,7,1850,0,295000
3,1.75,1610,8613,5,7,1610,0,725000
5,1.75,2980,53578,4,9,2230,750,575000
3,1,1480,4200,3,7,1480,0,427500
4,2.25,2190,3850,3,7,2190,0,350000
3,1,1240,5700,5,6,1240,0,238000
3,1,1800,5750,3,7,1040,760,610000
3,2.5,1690,1310,3,8,1140,550,430000
3,2.25,1810,11800,3,7,1240,570,251700
4,2,2120,11479,4,7,1060,1060,489000
3,1,1190,3600,3,6,1190,0,350000
3,1,1480,7830,3,7,1480,0,310000
3,1,1030,5350,3,7,1030,0,305000
4,3.25,2850,4800,5,10,2700,150,1.33E+06
5,2.5,2690,11745,3,8,1790,900,469000
6,3.25,4750,248600,4,8,4750,0,487000
4,2.5,1660,2500,3,7,1660,0,350000
4,1.75,1740,9344,3,7,1180,560,204950
4,1.75,1270,6825,3,7,1270,0,256000
5,4,4660,9900,4,9,2600,2060,739000
2,1,910,4725,3,7,910,0,515000
3,2.75,2000,7204,5,7,1250,750,538000
3,2,1540,7800,3,8,1540,0,525000
3,1.75,1690,9826,4,7,1690,0,281000
3,2,2290,9450,3,9,1670,620,565000
3,1,1240,9198,4,7,1240,0,185000
3,1,1450,7200,3,7,1010,440,306000
3,1.75,1900,7076,3,7,1130,770,315000
3,2,1270,10227,4,6,1270,0,410000
2,1,990,2446,3,7,990,0,285000
3,1,1400,13975,4,6,1400,0,280000
3,1,1250,7300,4,7,1250,0,385000
3,2.5,4090,16972,3,11,3590,500,1.68E+06
3,1,1160,3700,3,7,1160,0,315000
3,1,1080,8100,4,7,1080,0,339000
3,2.25,1610,8296,3,8,1610,0,450000
3,1.75,1800,18000,3,8,1200,600,385000
3,2,1470,10052,4,8,1470,0,480000
4,2.5,2150,37981,3,9,2150,0,609000
4,2.5,2130,10375,4,8,2130,0,435000
2,1,780,3475,4,5,780,0,286000
3,2.25,2110,7279,4,9,2110,0,716125
