UserId:ItemId,Prediction
u0002454:i2084970,8.508651201508776296122960047796
u0002454:i2088003,5.647577092511013141518105840078
u0002454:i2096672,6.674756123656909068131426465698
u0002454:i2097298,5.647577092511013141518105840078
u0002454:i2124787,5.647577092511013141518105840078
u0002454:i2139555,8.214622645884183782527543371543
u0002454:i2141751,7.414467098063663996754257823341
u0002454:i2165765,5.647577092511013141518105840078
u0002454:i2170439,6.883373739978693173213741829386
u0002454:i2170593,7.523945378461994515362221136456
u0002454:i2179136,7.693973124127204243904998293146
u0002454:i2180411,6.608357841300491308800246770261
u0002454:i2180994,4.077170465980151981000290106749
u0002454:i2182972,5.647577092511013141518105840078
u0002454:i2199571,5.647577092511013141518105840078
u0002454:i2224026,5.647577092511013141518105840078
u0002454:i2231253,5.647577092511013141518105840078
u0002454:i2245084,8.045966266127729582535721419845
u0002454:i2258285,5.647577092511013141518105840078
u0002454:i2261331,7.454317346307953506823196221376
u0002454:i2305051,7.283799691795938002769617014565
u0002454:i2310332,7.829310539340570862520962691633
u0002454:i2318268,5.647577092511013141518105840078
u0002454:i2322441,5.647577092511013141518105840078
u0002454:i2325977,5.647577092511013141518105840078
u0002454:i2334733,5.647577092511013141518105840078
u0002454:i2338151,8.703355854511723777022780268453
u0002454:i2355495,6.690653517158126284414265683154
u0002454:i2358925,5.647577092511013141518105840078
u0002454:i2366608,5.647577092511013141518105840078
u0002454:i2381941,5.647577092511013141518105840078
u0002454:i2393845,5.647577092511013141518105840078
u0002454:i2400275,4.170161016656978247851839114446
u0002454:i2401097,5.647577092511013141518105840078
u0002454:i2404171,5.647577092511013141518105840078
u0002454:i2404425,5.647577092511013141518105840078
u0002454:i2420166,5.647577092511013141518105840078
u0002454:i2436386,5.647577092511013141518105840078
u0002454:i2446042,6.464879598508812996726646815659
u0002454:i2452254,7.304623344667502848892581823748
u0002454:i2459156,7.232874574104287468401253136108
u0002454:i2473794,6.048798808687429584551864536479
u0002454:i2474024,8.431721293138160433500161161646
u0002454:i2509850,4.369335458965871055170282488689
u0002454:i2517658,6.183123950664279000477563386085
u0002454:i2548208,6.111545635924784392045694403350
u0002454:i2555736,5.647577092511013141518105840078
u0002454:i2558318,5.647577092511013141518105840078
u0002454:i2561572,5.647577092511013141518105840078
u0002454:i2562232,8.128541122375269267763542302419
u0002454:i2582802,8.650349466445820922899656579830
u0002454:i2584018,7.084475473141205625893235264812
u0002454:i2616810,6.159442553876716353045139840106
u0002454:i2637294,5.647577092511013141518105840078
u0002454:i2639254,7.104025099925199704387068777578
u0002454:i2667918,6.246787110829727929228738503298
u0002454:i2669336,5.825256415949743526994097919669
u0002454:i2692250,6.589784239822391143093227583449
u0002454:i2713180,8.067638384451340627379067882430
u0002454:i2717822,4.620992162266531977365957573056
u0002454:i2725962,5.751617876404693241454424423864
u0002454:i2726560,5.647577092511013141518105840078
u0002454:i2758904,5.647577092511013141518105840078
u0002454:i2784678,6.446299787215717280730586935533
u0002454:i2785032,7.708168380399628816235235717613
u0002454:i2788710,7.189021332874510505916987312958
u0002454:i2788716,6.681948067606736429979719105177
u0002454:i2799166,5.512629179272577673032174061518
u0002454:i2802136,5.647577092511013141518105840078
u0002454:i2848292,5.647577092511013141518105840078
u0002454:i2870808,3.576331564340114343991672285483
u0002454:i2872718,8.263628293651640532857527432498
u0002454:i2872724,0.328593263401803170609127846546
u0002454:i2911666,7.464293706095317837423408491304
u0002454:i2911668,5.647577092511013141518105840078
u0002454:i2917388,5.647577092511013141518105840078
u0002454:i2918436,5.647577092511013141518105840078
u0002454:i2924442,3.168207994197985932771644002059
u0002454:i2926810,5.647577092511013141518105840078
u0002454:i2935476,5.647577092511013141518105840078
u0002454:i2948790,5.647577092511013141518105840078
u0002454:i2962876,5.647577092511013141518105840078
u0002454:i2965412,7.000000000000000000000000000000
u0002454:i2967008,1.188777003373000074049059548997
u0002454:i2967224,5.647577092511013141518105840078
u0002454:i2980472,5.647577092511013141518105840078
u0002454:i2980516,8.110548184495627310752752237022
u0002454:i2980708,5.647577092511013141518105840078
u0002454:i2994190,7.802511866991568290075065306155
u0002454:i2994948,5.647577092511013141518105840078
u0002454:i2996684,6.106941992960184251160171697848
u0002454:i3045616,5.647577092511013141518105840078
u0002454:i3125220,4.338229938740767011040588840842
u0002454:i3125324,5.647577092511013141518105840078
u0002454:i3128900,3.384588187100674439022895967355
u0002454:i3138558,8.341470578036645378006141982041
u0002454:i3139538,5.647577092511013141518105840078
u0002454:i3181822,5.647577092511013141518105840078
u0002454:i3203616,5.647577092511013141518105840078
u0002454:i3233418,5.647577092511013141518105840078
u0002454:i3235888,9.188777003372999629959849698935
u0002454:i3247714,5.647577092511013141518105840078
u0002454:i3253624,5.647577092511013141518105840078
u0002454:i3280916,5.647577092511013141518105840078
u0002454:i3297330,5.647577092511013141518105840078
u0002454:i3316960,7.306330767037808371355822600890
u0002454:i3328716,5.647577092511013141518105840078
u0002454:i3367686,5.647577092511013141518105840078
u0002454:i3387648,7.575307279899539558698506880319
u0002454:i3442006,6.128383888162504788965634361375
u0002454:i3442990,5.647577092511013141518105840078
u0002454:i3450650,5.647577092511013141518105840078
u0002454:i3526408,5.647577092511013141518105840078
u0002454:i3713166,5.647577092511013141518105840078
u0002454:i3729920,5.696307355599588007066813588608
u0002454:i3816458,5.647577092511013141518105840078
u0002454:i4007502,5.647577092511013141518105840078
u0002454:i4056738,5.647577092511013141518105840078
u0002454:i4163668,5.647577092511013141518105840078
u0002454:i4577398,5.647577092511013141518105840078
u0002477:i1020072,9.011494448111362132181056949776
u0002477:i2170593,8.052723079867366351436430704780
u0002477:i3152624,8.076923076923076649791255476885
u0002483:i0012349,8.769230769230770050626233569346
u0002483:i0021749,8.515151515151515582147112581879
u0002483:i0119488,8.583333333333333925452279800083
u0002483:i0120689,9.173410404624277703078405465931
u0002483:i0172495,8.923076923076923350208744523115
u0002483:i0209144,8.606557377049179891059793590102
u0002483:i0245429,8.669354838709677935071340471040
u0002483:i0365907,6.577235772357723497805181978038
u0002483:i0378793,6.625000000000000000000000000000
u0002483:i0390808,8.000000000000000000000000000000
u0002483:i0396269,7.318181818181818343305167218205
u0002483:i0427470,6.566666666666666429819088079967
u0002483:i0434409,8.452513966480447393792019283865
u0002483:i0449059,8.163265306122449160852738714311
u0002483:i0454921,8.560344827586206406522251199931
u0002483:i0455944,7.510263929618768763418756861938
u0002483:i0496806,7.519999999999999573674358543940
u0002483:i0497465,7.218750000000000000000000000000
u0002483:i0765010,7.444444444444444641817426600028
u0002483:i0765429,8.303921568627451677002682117745
u0002483:i0780536,8.176991150442477263027285516728
u0002483:i0783233,8.196078431372548322997317882255
u0002483:i0816692,8.680576631259484088332101237029
u0002483:i0861739,7.911764705882353254651206952985
u0002483:i0884732,8.000000000000000000000000000000
u0002483:i1033575,7.674242424242423865621276490856
u0002483:i1117385,7.545454545454545858262918045511
u0002483:i1130884,8.423387096774193949499931477476
u0002483:i1183923,7.083333333333333037273860099958
u0002483:i1198156,8.210526315789474338657782936934
u0002483:i1232829,7.373584905660377053493448329391
u0002483:i1289406,7.081081081081080697003926616162
u0002483:i1386588,6.631578947368421239616509410553
u0002483:i1437358,7.304347826086956096958147099940
u0002483:i1638002,7.607142857142856762209248699946
u0002483:i1663207,5.562500000000000000000000000000
u0002483:i1666801,7.000000000000000000000000000000
u0002483:i1714206,7.381818181818181834330516721820
u0002483:i1859650,6.704081632653061006976713542826
u0002483:i1945039,8.000000000000000000000000000000
u0002483:i1951265,6.985185185185184941758507193299
u0002483:i2084970,8.443181818181818343305167218205
u0002483:i2167202,5.136363636363636686610334436409
u0002483:i2179116,7.189075630252101056782976229442
u0002483:i2179136,7.713286713286713336401589913294
u0002483:i2199571,7.000000000000000000000000000000
u0002483:i2275946,7.235294117647058875775201158831
u0002483:i2278388,8.228130360205831550501898163930
u0002483:i2314824,7.222222222222222320908713300014
u0002483:i2343793,6.490909090909091183618784270948
u0002483:i2381941,7.000000000000000000000000000000
u0002483:i2446042,6.512820512820512774965209246147
u0002483:i2479800,6.305555555555555358182573399972
u0002483:i2582846,8.257907542579076221045397687703
u0002483:i2737050,7.492537313432835688331579149235
u0002483:i2802144,6.750000000000000000000000000000
u0002483:i2820852,7.000000000000000000000000000000
u0002483:i2848292,7.000000000000000000000000000000
u0002483:i2883512,7.598949211908931467007732862839
u0002483:i2980516,8.245098039215685403746647352818
u0002483:i2991224,8.666666666666666074547720199917
u0002483:i2994190,7.890052356020942347925029025646
u0002483:i3011894,8.073170731707316249980976863299
u0002483:i3097204,6.723076923076923172573060583090
u0002483:i3316960,7.809523809523809312338471499970
u0002519:i0369610,5.016000000000000014210854715202
u0002519:i0470752,5.016000000000000014210854715202
u0002519:i0471009,5.016000000000000014210854715202
u0002519:i0482606,4.782918357568760825415665749460
u0002519:i0758771,5.153083417119048270649273035815
u0002519:i0780511,5.983546828052984878354436659720
u0002519:i0787474,5.323278380793421860062153427862
u0002519:i0816692,7.269185995585411674824172223452
u0002519:i0884732,6.793604960060207531569176353514
u0002519:i0963794,4.284780838758745602490307646804
u0002519:i1007018,3.703635016262205148507291596616
u0002519:i1014763,5.016000000000000014210854715202
u0002519:i1029360,5.016000000000000014210854715202
u0002519:i1083462,3.977054163303488376612904176000
u0002519:i1109624,6.195592164623461961525663355133
u0002519:i1133991,5.199526275331752600550316856243
u0002519:i1137470,5.016000000000000014210854715202
u0002519:i1198156,6.967158343622524618865554657532
u0002519:i1261954,6.262358581653254319121515436564
u0002519:i1267297,5.374463603892366769798627501586
u0002519:i1296899,6.337808440560156242327138897963
u0002519:i1323973,5.567918645944312849849211488618
u0002519:i1392190,5.016000000000000014210854715202
u0002519:i1398426,5.016000000000000014210854715202
u0002519:i1457765,4.372877286741868374519981443882
u0002519:i1486834,5.353874603622730710128507780610
u0002519:i1519461,5.016000000000000014210854715202
u0002519:i1528100,4.897351401370254819767069420777
u0002519:i1592281,4.959748816470833432390463713091
u0002519:i1609479,4.991644995897123848749288299587
u0002519:i1617661,5.016000000000000014210854715202
u0002519:i1626146,5.068723250372669575369855010649
u0002519:i1661199,5.016000000000000014210854715202
u0002519:i1666801,5.016000000000000014210854715202
u0002519:i1698641,5.303964046466870030371865141205
u0002519:i1706598,5.016000000000000014210854715202
u0002519:i1713476,4.088009773425444137728845817037
u0002519:i1715873,4.790009677566584578300989960553
u0002519:i1716777,6.362236121067240901538752950728
u0002519:i1748227,4.524324837690875789064648415660
u0002519:i1767372,5.016000000000000014210854715202
u0002519:i1780798,5.016000000000000014210854715202
u0002519:i1798243,7.110067836241388050666500930674
u0002519:i1798684,5.016000000000000014210854715202
u0002519:i1810683,5.016000000000000014210854715202
u0002519:i1823672,5.016000000000000014210854715202
u0002519:i1881002,5.016000000000000014210854715202
u0002519:i1921149,5.530609355326507881045472458936
u0002519:i1951265,5.739613820390765397405630210415
u0002519:i1977895,3.557589110821250066862830863101
u0002519:i1999995,4.160180536062151546161658188794
u0002519:i2034031,5.872374607013572500591180869378
u0002519:i2039393,5.411838314930897730903325282270
u0002519:i2071550,4.017188849295449060150531295221
u0002519:i2091478,5.016000000000000014210854715202
u0002519:i2096673,5.016000000000000014210854715202
u0002519:i2101569,6.304587138276072089126955688698
u0002519:i2124787,5.016000000000000014210854715202
u0002519:i2149360,3.594204068827040465805566782365
u0002519:i2179136,6.300240110450793906693434109911
u0002519:i2180994,2.568782245019618493131474679103
u0002519:i2205401,3.384435560451656499481032369658
u0002519:i2205697,6.149520421736292874470564129297
u0002519:i2224026,5.016000000000000014210854715202
u0002519:i2245151,5.016000000000000014210854715202
u0002519:i2262227,5.918810236897650511878055112902
u0002519:i2268458,5.354022267650025312946127087343
u0002519:i2273657,5.016000000000000014210854715202
u0002519:i2278388,6.492143855730663659642232232727
u0002519:i2279373,5.016000000000000014210854715202
u0002519:i2293640,5.016000000000000014210854715202
u0002519:i2294677,4.769953390263825809824993484654
u0002519:i2300975,4.243183361427291799827798968181
u0002519:i2305051,6.225868312626404943443958472926
u0002519:i2309260,5.016000000000000014210854715202
u0002519:i2325977,5.016000000000000014210854715202
u0002519:i2326612,4.924626788605766414264053310035
u0002519:i2339741,4.804727894237834640023265819764
u0002519:i2355495,5.739569660962197339415524766082
u0002519:i2358925,5.016000000000000014210854715202
u0002519:i2370248,5.928217878674862717502946907189
u0002519:i2381941,5.016000000000000014210854715202
u0002519:i2383068,4.750738111669751795318461518036
u0002519:i2420166,5.016000000000000014210854715202
u0002519:i2428170,5.016000000000000014210854715202
u0002519:i2436386,5.016000000000000014210854715202
u0002519:i2446042,5.446881728228904151478673156817
u0002519:i2493486,5.016000000000000014210854715202
u0002519:i2503154,5.318287431776526297255713870982
u0002519:i2509850,3.539900803110125782069417255116
u0002519:i2535470,5.016000000000000014210854715202
u0002519:i2555736,5.016000000000000014210854715202
u0002519:i2561546,4.674003153834409118871917598881
u0002519:i2561572,5.016000000000000014210854715202
u0002519:i2577172,5.016000000000000014210854715202
u0002519:i2624412,5.016000000000000014210854715202
u0002519:i2635006,5.699862671472583741660855594091
u0002519:i2637294,5.016000000000000014210854715202
u0002519:i2667918,4.845948392494507039884865662316
u0002519:i2725962,4.925630247099265446308891114313
u0002519:i2802136,5.016000000000000014210854715202
u0002519:i2802144,5.261457895228103254225970886182
u0002519:i2820852,5.016000000000000014210854715202
u0002519:i2918436,5.016000000000000014210854715202
u0002519:i2937898,5.734415001607441553233002196066
u0002519:i2944198,5.016000000000000014210854715202
u0002519:i2948790,5.016000000000000014210854715202
u0002519:i2962876,5.016000000000000014210854715202
u0002519:i2967224,5.016000000000000014210854715202
u0002519:i2980472,5.016000000000000014210854715202
u0002519:i2980648,6.443054685608444742683786898851
u0002519:i2980708,5.016000000000000014210854715202
u0002519:i2994190,6.499713341893311735475435853004
u0002519:i3079380,5.016000000000000014210854715202
u0002519:i3152624,5.016000000000000014210854715202
u0002519:i3179568,4.845721681951987491743238933850
u0002519:i3181822,5.016000000000000014210854715202
u0002519:i3195644,5.016000000000000014210854715202
u0002519:i3200980,5.016000000000000014210854715202
u0002519:i3203616,5.016000000000000014210854715202
u0002519:i3214248,5.016000000000000014210854715202
u0002519:i3235888,8.201574674491769911810479243286
u0002519:i3318750,4.324604998544079315081489767181
u0002519:i3369806,5.016000000000000014210854715202
u0002519:i3395184,5.016000000000000014210854715202
u0002519:i3713166,5.016000000000000014210854715202
u0002519:i3813310,5.016000000000000014210854715202
u0002521:i0472071,4.080372366325115685015134658897
u0002521:i1216516,6.365494559382081085630034067435
u0002521:i1540005,7.000000000000000000000000000000
u0002524:i0078788,8.830963606444907298964608344249
u0002524:i0094226,8.225310271260223515810139360838
u0002524:i0117407,7.462217311355133553263385692844
u0002524:i0117951,8.228979470402862261835252866149
u0002524:i0118715,8.224997049474636057198040361982
u0002524:i0120815,9.168039952041178608510563208256
u0002524:i0286151,6.954154727793696366688891430385
u0002524:i0335266,7.862322340473601123278513114201
u0002524:i0449059,8.420437526468944611224287655205
u0002524:i0469494,8.634592068842305678799675661139
u0002524:i0470752,8.000000000000000000000000000000
u0002524:i0816692,9.022268471196827732683232170530
u0002524:i0887912,8.109502753995178281343214621302
u0002524:i1172570,7.855638011857540625726414873498
u0002524:i1183919,8.490109651873753549011780705769
u0002524:i1392190,8.000000000000000000000000000000
u0002524:i1528100,6.492980433107312876472860807553
u0002524:i1535109,8.566154840284399440974993922282
u0002524:i1545754,5.316922319080809700153622543439
u0002524:i1631867,8.234911530110496258316743478645
u0002524:i1790864,7.658656392565901249724902299931
u0002524:i1853728,8.674546321417128780240091145970
u0002524:i1951265,7.326845110724651277678276528604
u0002524:i2084970,8.740216822469021096253527502995
u0002524:i2170299,6.865763109149531473462957364973
u0002524:i2179136,8.087892578281740796342091925908
u0002524:i2224026,8.000000000000000000000000000000
u0002524:i2305051,8.571960243744033647317337454297
u0002524:i2381941,8.000000000000000000000000000000
u0002524:i2458776,8.951009998700024894446869438980
u0002524:i2562232,8.754689702186860600363615958486
u0002524:i2582802,9.152529852204336791032801556867
u0002524:i2802144,6.734129194013968700005534628872
u0002535:i0073486,8.971014492753623059684286999982
u0002535:i0106519,7.959183673469388153876025171485
u0002535:i0109830,9.013245033112582405010471120477
u0002535:i0120889,7.648648648648648240566672029672
u0002535:i0122690,7.484848484848484417852887418121
u0002535:i0162222,8.268656716417909890992632426787
u0002535:i0264464,8.423645320197044483734316600021
u0002535:i0327056,8.291262135922330855919426539913
u0002535:i0338013,8.191387559808612550682482833508
u0002535:i0790636,8.043154761904762750646114000119
u0002535:i0816692,8.680576631259484088332101237029
u0002535:i1321870,6.959927140255008914948575693415
u0002535:i1528100,6.183006535947712656309249723563
u0002535:i1535109,8.311053984575835329451365396380
u0002535:i1823672,7.000000000000000000000000000000
u0002535:i1872194,7.973372781065088510388250142569
u0002535:i1951261,6.078717201166180750249168340815
u0002535:i1980929,7.758017492711370088898092944873
u0002535:i2294449,7.404040404040403977603546081809
u0002535:i2582802,8.918103448275861211413939599879
u0002535:i2802144,6.750000000000000000000000000000
u0002535:i2820852,7.000000000000000000000000000000
u0002535:i2872718,8.198473282442748200082860421389
u0002538:i1398426,7.000000000000000000000000000000
u0002538:i1502712,7.000000000000000000000000000000
u0002538:i1798684,7.000000000000000000000000000000
u0002538:i2039393,6.848484848484848619420972681837
u0002538:i2381249,7.000000000000000000000000000000
u0002538:i4178092,7.000000000000000000000000000000
u0002590:i0443453,7.206896551724137900407640699996
u0002590:i0816692,8.680576631259484088332101237029
u0002590:i0936501,8.187500000000000000000000000000
u0002590:i0945513,7.906832298136645675867839599960
u0002590:i2267998,8.335954253037884953414504707325
u0002590:i2582802,8.918103448275861211413939599879
u0002590:i2713180,7.941176470588235503100804635324
u0002590:i2802144,6.750000000000000000000000000000
u0002590:i2820852,7.000000000000000000000000000000
u0002590:i2908446,7.000000000000000000000000000000
u0002590:i3538766,10.000000000000000000000000000000
u0002637:i0369610,6.812500000000000000000000000000
u0002637:i0478970,6.812500000000000000000000000000
u0002637:i1340138,6.812500000000000000000000000000
u0002637:i1617661,6.812500000000000000000000000000
u0002637:i2145829,6.812500000000000000000000000000
u0002637:i2562232,7.778272029761105876843885198468
u0002637:i2788710,6.209741214145654275569086166797
u0002637:i2917388,6.812500000000000000000000000000
u0002637:i2980516,7.726006073589700484660625079414
u0002644:i0264935,6.849050656519660940091398515506
u0002644:i0310281,8.103168647694900528222206048667
u0002644:i0333766,8.299101269726589791275728202891
u0002644:i0903657,8.324999999999999289457264239900
u0002644:i1020072,8.789656382427336822615870914888
u0002644:i1243974,8.324999999999999289457264239900
u0002644:i1392190,8.324999999999999289457264239900
u0002644:i1424432,9.388577464405560846216758363880
u0002644:i1441953,8.913312402102587128638333524577
u0002644:i1638355,8.324999999999999289457264239900
u0002644:i1661199,8.324999999999999289457264239900
u0002644:i1798684,8.324999999999999289457264239900
u0002644:i2096673,8.324999999999999289457264239900
u0002644:i2179136,8.250349444128826092992312624119
u0002644:i2273657,8.324999999999999289457264239900
u0002644:i2381111,8.324999999999999289457264239900
u0002644:i2395427,8.324999999999999289457264239900
u0002644:i2404425,8.324999999999999289457264239900
u0002644:i2415458,8.324999999999999289457264239900
u0002644:i2452254,8.957402601744268721972730418202
u0002644:i2582496,8.324999999999999289457264239900
u0002644:i2614684,8.154643548436736111284517392050
u0002644:i2675914,7.303558893185899236755176389124
u0002644:i2717860,7.146916551366214065410531475209
u0002644:i2764784,8.324999999999999289457264239900
u0002644:i2788716,7.361020265251668526218509214232
u0002644:i2802144,6.546330984433303967762185493484
u0002644:i2802154,8.459304278639786289772928284947
u0002644:i2848292,8.324999999999999289457264239900
u0002644:i2870648,8.324999999999999289457264239900
u0002644:i2891174,7.733532535683147024485606380040
u0002644:i2908446,8.324999999999999289457264239900
u0002644:i2935476,8.324999999999999289457264239900
u0002644:i2936978,8.324999999999999289457264239900
u0002644:i2937898,7.524634791798325395006941107567
u0002644:i2986768,8.324999999999999289457264239900
u0002644:i3152624,8.324999999999999289457264239900
u0002644:i3165612,8.324999999999999289457264239900
u0002644:i3168230,8.324999999999999289457264239900
u0002644:i3172532,8.324999999999999289457264239900
u0002644:i3205376,8.324999999999999289457264239900
u0002644:i3215846,8.324999999999999289457264239900
u0002644:i3235888,10.655040797036091859695261518937
u0002644:i3236120,8.324999999999999289457264239900
u0002644:i3264102,7.000000000000000000000000000000
u0002644:i3268030,8.648104521165953073591481370386
u0002644:i3297330,8.324999999999999289457264239900
u0002644:i3302706,7.000000000000000000000000000000
u0002644:i3316960,8.247186897081226319983215944376
u0002644:i3318750,6.361020265251668526218509214232
u0002644:i3409392,7.206623446722399961572591564618
u0002644:i3416744,8.324999999999999289457264239900
u0002644:i3518012,8.324999999999999289457264239900
u0002644:i3534282,8.324999999999999289457264239900
u0002644:i3622592,8.324999999999999289457264239900
u0002644:i3640682,8.324999999999999289457264239900
u0002644:i3704416,8.324999999999999289457264239900
u0002644:i3713030,8.324999999999999289457264239900
u0002644:i3754976,8.626956890920702392122620949522
u0002644:i3824458,8.324999999999999289457264239900
u0002644:i3844362,8.324999999999999289457264239900
u0002644:i3850214,8.324999999999999289457264239900
u0002644:i3859304,8.324999999999999289457264239900
u0002644:i3924180,8.324999999999999289457264239900
u0002644:i4078814,8.324999999999999289457264239900
u0002644:i4145304,8.324999999999999289457264239900
u0002644:i4157220,8.324999999999999289457264239900
u0002644:i4185572,8.324999999999999289457264239900
u0002644:i4229236,8.324999999999999289457264239900
u0002644:i4257858,8.324999999999999289457264239900
u0002644:i4263482,8.324999999999999289457264239900
u0002644:i4270516,8.324999999999999289457264239900
u0002644:i4284010,8.324999999999999289457264239900
u0002644:i4355574,8.324999999999999289457264239900
u0002647:i0051866,8.638554216867470714191767910961
u0002647:i0067328,9.853994286414488712466663855594
u0002647:i0102685,9.150051281217411514035120490007
u0002647:i0113161,8.510409921042867864571235259064
u0002647:i2179136,8.495848199222221452941994357388
u0002657:i2293640,7.000000000000000000000000000000
u0002657:i2381249,7.000000000000000000000000000000
u0002657:i2404425,7.000000000000000000000000000000
u0002657:i2726560,7.000000000000000000000000000000
u0002670:i0816692,8.680576631259484088332101237029
u0002670:i1790864,7.236272878535773500630057242233
u0002670:i2084970,8.443181818181818343305167218205
u0002670:i2310332,7.653992395437262175050818768796
u0002670:i2562232,8.444444444444444641817426600028
u0002670:i2980516,8.245098039215685403746647352818
u0002685:i1545759,7.384615384615385025313116784673
u0002685:i1798684,7.000000000000000000000000000000
u0002685:i1823672,7.000000000000000000000000000000
u0002685:i2039393,6.848484848484848619420972681837
u0002685:i2199571,7.000000000000000000000000000000
u0002685:i2305051,8.150000000000000355271367880050
u0002685:i2310332,7.653992395437262175050818768796
u0002686:i0000417,8.861209621561483729124120145570
u0002686:i0066993,8.487529406672187803906126646325
u0002686:i0068235,6.963636363636363846296717383666
u0002686:i0082031,8.367461741522978613261329883244
u0002686:i0088128,8.667506864465950755516132630873
u0002686:i0094077,7.000000000000000000000000000000
u0002686:i0094721,8.709724752116899892939727578778
u0002686:i0120647,7.329714916066558672014252806548
u0002686:i0123755,7.998853377216931903603835962713
u0002686:i0364517,8.269636206782365661638323217630
u0002686:i0365907,7.047061464875731928714230889454
u0002686:i0369610,6.963636363636363846296717383666
u0002686:i0831387,7.200404246810171215997797844466
u0002686:i0838221,7.968792551358524711702102649724
u0002686:i0981227,7.775988757850803345661461207783
u0002686:i1253863,7.317938356876789285365703108255
u0002686:i1340800,8.107627551316198832864756695926
u0002686:i1626146,6.661326556290529943282763269963
u0002686:i1798709,8.553519879035619055684946943074
u0002686:i1809398,7.996079606024287578236453555292
u0002686:i2006040,6.020892848314126410969038261101
u0002686:i2084970,8.858392392592442377008410403505
u0002686:i2107861,6.992712422738295074964298692066
u0002686:i2149190,8.760290080662754164109173871111
u0002686:i2179136,7.989262236344447210001362691401
u0002686:i2199571,6.963636363636363846296717383666
u0002686:i2223990,7.282938753466751791165734175593
u0002686:i2294449,7.810010659947433708794051199220
u0002686:i2321549,7.410068535427366320789133169455
u0002686:i2322441,6.963636363636363846296717383666
u0002686:i2395427,6.963636363636363846296717383666
u0002686:i2557490,6.623323739155773104414492991054
u0002686:i2784512,3.954558573318621483849710784853
u0002686:i2788710,7.195590476330278484340396971675
u0002686:i2820852,6.963636363636363846296717383666
u0002686:i2832470,8.164904665595132726707561232615
u0002686:i2883512,7.968787487941265013091651780996
u0002686:i2926810,6.963636363636363846296717383666
u0002686:i3045616,6.963636363636363846296717383666
u0002686:i3472226,6.963636363636363846296717383666
u0002686:i3625152,6.963636363636363846296717383666
u0002686:i3704538,5.576034998654921359673153347103
u0002695:i0071807,6.204989694677129463684650545474
u0002695:i0080120,7.184025590527739701940390659729
u0002695:i0101507,8.043518966261245850546401925385
u0002695:i0107290,7.882916444131645938853125699097
u0002695:i0158983,6.975047837234267689154876279645
u0002695:i0266915,6.492641927699333237455903145019
u0002695:i0284837,6.792365616109436565750456793467
u0002695:i0369610,6.642857142857143237790751300054
u0002695:i0381707,6.168398665045253359551225003088
u0002695:i0816692,7.906118205088616512909993616631
u0002695:i1109624,6.792394745498127051064329862129
u0002695:i1392190,6.642857142857143237790751300054
u0002695:i1398426,6.642857142857143237790751300054
u0002695:i1457767,7.064068898252001460491555917542
u0002695:i1591095,5.977196875143640397709532408044
u0002695:i1600196,6.212013014707043367934602429159
u0002695:i1853739,5.828131812309402803862212749664
u0002695:i1922777,6.068258088923851545359866577201
u0002695:i2096672,5.579382798447809932440577540547
u0002695:i2243537,4.484090629903157321223261533305
u0002695:i2395427,6.642857142857143237790751300054
u0002695:i2567712,6.872452092134578194304594944697
u0002695:i2781832,5.037327531630150900809894665144
u0002695:i2788710,5.997332442988708933739872009028
u0002695:i2802144,5.861780750079278234920820978004
u0002695:i2820852,6.642857142857143237790751300054
u0002695:i2828996,4.282350162535280446718388702720
u0002695:i2980516,7.446069965755834907383814424975
u0002695:i2980592,5.613577484177287857392002479173
u0002695:i3322940,4.912017142710230821478489815490
u0002695:i4293752,6.642857142857143237790751300054
u0002700:i0094651,7.000000000000000000000000000000
u0002700:i0250258,7.428571428571428825193834200036
u0002700:i0272020,7.884615384615385025313116784673
u0002700:i0301357,8.224489795918367818217120657209
u0002700:i0997152,6.424242424242423865621276490856
u0002700:i1063669,7.704545454545454141737081954489
u0002700:i1853728,8.576759966072943441872666880954
u0002700:i2015381,8.339965397923874590446757792961
u0002700:i3138104,3.923076923076922906119534673053
u0002702:i0074958,7.624243919059278340455421130173
u0002702:i0369610,5.900000000000000355271367880050
u0002702:i1392190,5.900000000000000355271367880050
u0002702:i1817287,5.254329351010345483530272758799
u0002702:i2070853,5.900000000000000355271367880050
u0002702:i2096673,5.900000000000000355271367880050
u0002702:i2210769,5.900000000000000355271367880050
u0002702:i2531282,7.000000000000000000000000000000
u0002702:i3268458,7.838149643801036070556165213929
u0002702:i3472226,5.900000000000000355271367880050
u0002702:i3606298,5.900000000000000355271367880050
u0002702:i3907180,5.900000000000000355271367880050
u0002702:i4044364,7.451445668536917033009103761287
u0002702:i4178092,5.900000000000000355271367880050
u0002702:i4254568,5.900000000000000355271367880050
u0002702:i4397346,5.900000000000000355271367880050
u0002729:i0478970,7.951219512195121907893735624384
u0002729:i1340138,7.951219512195121907893735624384
u0002729:i2096673,7.951219512195121907893735624384
u0002765:i0067185,8.480256412101725871366397768725
u0002765:i0073650,5.164507683908460045074662048137
u0002765:i0085959,7.922972879365468124035487562651
u0002765:i0088846,7.835848722009690625611710856901
u0002765:i0093754,7.000000000000000000000000000000
u0002765:i0094291,7.851348634582381968982645048527
u0002765:i0109508,9.149801781972501046880097419489
u0002765:i0120669,7.260913157170305609611204999965
u0002765:i0128445,7.681780178506684819694783072919
u0002765:i0133152,6.706098605954138314189094671747
u0002765:i0157016,6.671052631578947789137146173744
